Id,SalePrice
1461,123242.20960044648
1462,157615.14137153522
1463,182437.63199133798
1464,185398.62201383628
1465,184699.8169150399
1466,176928.45440175786
1467,172860.52386108774
1468,171401.93206601782
1469,175556.9490436034
1470,124792.62713015544
1471,205816.02145200086
1472,91020.34027943529
1473,95088.75673447503
1474,154521.47445483677
1475,145660.43181681595
1476,374430.6894681966
1477,245900.98002958606
1478,296418.98712349206
1479,248281.70657862918
1480,477675.1957328268
1481,315487.8059143198
1482,201400.41906769347
1483,168314.2832761927
1484,171900.69207452313
1485,174853.39274871777
1486,192949.84092651063
1487,330074.69445303886
1488,228042.1343340647
1489,201905.38869897957
1490,199411.59298299925
1491,187380.7753923145
1492,96595.971606137
1493,178446.62455491643
1494,287177.6078878653
1495,285108.2584750138
1496,241976.46143468437
1497,189811.100891661
1498,155524.5707329467
1499,155247.30952724774
1500,154384.22726007825
1501,175909.61050046186
1502,160519.5811349844
1503,289811.7120491214
1504,236941.68430277536
1505,219952.68603717576
1506,181878.5462308334
1507,221788.35200803506
1508,199328.50898209267
1509,163175.55205090647
1510,153248.3289115094
1511,146600.81803078082
1512,171093.4963137455
1513,143943.05586311125
1514,159201.79480710792
1515,181561.1441972949
1516,155547.46976152933
1517,155501.35469309497
1518,124772.32412471558
1519,221746.8327445672
1520,134818.0731488465
1521,140048.72070669208
1522,165184.4193320558
1523,114322.32078879568
1524,124035.58173583733
1525,122415.64373932128
1526,118553.18891490012
1527,99081.94389760228
1528,131025.78439325187
1529,145414.00851679986
1530,170972.2174099783
1531,111702.01480533528
1532,98918.0794422847
1533,138599.72086908904
1534,114608.19547705105
1535,151331.21664685608
1536,115581.24294400295
1537,66647.28961430042
1538,168482.72131811417
1539,212343.4748344713
1540,97119.68318664658
1541,143765.79406593656
1542,138565.0353262524
1543,233325.96362997184
1544,77436.10150697318
1545,99822.5699471386
1546,126494.3685038148
1547,137255.00380812318
1548,132941.08972169258
1549,110511.8263679895
1550,142727.58834169537
1551,112393.93481857858
1552,122008.49965679816
1553,144231.46913322018
1554,112447.17999393916
1555,174710.5521078458
1556,84580.25963439619
1557,106364.50607465688
1558,87838.38083576813
1559,88769.77165807164
1560,145405.44825662594
1561,122385.31808660855
1562,128342.76865613947
1563,120873.0307727013
1564,160239.6518160985
1565,150860.76883269646
1566,216075.1198398479
1567,71149.90737198669
1568,231551.72142466082
1569,132267.59656656877
1570,129818.01185471326
1571,121124.94239156785
1572,149704.08669147932
1573,247011.16793816243
1574,103494.49774102146
1575,211202.0798264065
1576,218582.83010074147
1577,198216.33651831784
1578,144975.1056986423
1579,141515.39904393943
1580,187910.34830842196
1581,145222.64043019465
1582,130552.96698322035
1583,319732.3823254795
1584,230739.62321064062
1585,142344.67298931925
1586,68245.50133087231
1587,96158.48561806564
1588,150641.5054856823
1589,93191.90655005281
1590,135650.37261448213
1591,103762.67313455883
1592,120384.68207770407
1593,120069.67388603596
1594,130328.95937374051
1595,114348.75160561253
1596,237863.73077371196
1597,167959.21674611504
1598,186448.41587821252
1599,184500.8832125711
1600,174143.0806191768
1601,68475.54866742421
1602,107118.28495746202
1603,86073.96658481788
1604,280155.63734815747
1605,247154.31674986836
1606,173578.10812916956
1607,155781.95116812995
1608,215589.58236204807
1609,195220.76229506885
1610,165285.2723449022
